col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
193.0,9289.json,half-true,"Every single one of the 41 Republican senators who just blocked a raise in the minimum wage will receive a $2,800 cost-of-living adjustment on January 1, 2015.","economy,jobs",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme shared on social media,"The pro-minimum-wage group said in a Facebook meme that ""every single one of the 41 Republican senators who just blocked a raise in the minimum wage will receive a $2,800 cost-of-living adjustment on January 1, 2015. ""That is what would happen if Congress fails to affirmatively reject a raise. But there is hardly a guarantee that lawmakers would simply go along with this pay hike. Accepting a pay raise is so politically unpopular that Congress has rejected such an increase for five years running.",not misinfo,0.5012
194.0,1053.json,true,"In Texas, the No. 1 name for new male babies many of whom will vote one day is Jose.","elections,immigration,pundits",mike-murphy,political strategist,,republican,0.0,0.0,0.0,0.0,0.0,a column in Time magazine.,"In Texas, Jose was followed by Jacob, Daniel, Christopher, Joshua, David, Angel, Ethan, Juan and Michael. In case you're wondering, that same year in Texas, the most popular name for a girl was Emily, followed by Isabella, Abigail, Emma, Madison, Sophia, Mia, Natalie, Ashley and Ava. We're not rating Murphy's political advice one way or the other. But the numbers confirm he had his facts right about Jose.",not misinfo,0.5085
195.0,11731.json,mostly-true,Marco Rubio voted against authorizing President Obama to strike Syria after Assad used chemical weapons on his own people.,"candidates-biography,congress,foreign-policy,history,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a posting on the Clinton website,"Clinton said, ""Marco Rubio voted against authorizing President Obama to strike Syria after Assad used chemical weapons on his own people. ""Rubio did vote against the specific resolution for an airstrike campaign, explaining he was ""unconvinced it will work. ""But he supported a subsequent plan for the United States to help moderate Syrian rebels lead the fight, an idea he had been promoting for a while. The Clinton statement suggests a reluctance by Rubio to intervene in Syria when, in fact, it's the type of involvement that's at issue. The statement is accurate, but needs additional information.",not misinfo,0.5115
196.0,1059.json,false,"Under the Cash for Clunkers program, all we've got to do is ... go to a local junkyard, all you've got to do is tow it to your house. And you're going to get $4,500.","pundits,transportation",sean-hannity,Radio/TV host,,none,3.0,5.0,3.0,2.0,1.0,a Fox News interview,"And the bill says anyone who knowingly violates the provisions of the program could face a fine of up to $15,000. The wording in the legislation makes this one an easy call for us. The bill is written to prohibit the very scenario Hannity describes as possible. His statement goes on the junk heap.",misinfo,0.6355
197.0,11886.json,false,Not one Republican has the guts to recognize that climate change is real.,"cap-and-trade,climate-change,debates,economy,energy,environment,government-regulation,jobs,campaign-advertising,polls,public-safety",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a Democratic debate in New Hampshire,"Sanders said, ""Not one Republican has the guts to recognize that climate change is real. ""In fact, we found four GOP presidential candidates who have said it is real, it's man-made, and they have offered support for actions to deal with it. Whether their proposed actions  or the actions proposed by Sanders  are the best way of tackling the problem is a matter for debate.",misinfo,0.5235
198.0,11844.json,half-true,"While our people work longer hours for lower wages, almost all new income goes to the top 1 percent.","economy,income,workers",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a political ad,"In his ad, Sanders asserts that, ""While our people work longer hours for lower wages, almost all new income goes to the top 1 percent. ""The question of hours is a mixed bag. The individual data suggest that people work the same or fewer hours. But family data analyzed by Brookings and only showing a limited slice of the population show that mothers are working longer hours. Wages have, in general, been going up, although barely at all compared to the gains seen among the rich. And while the super-rich may have accumulated 91 percent of the new wealth from 2009 to 2013 according to the economist Sanders has been relying on, the latest analysis shows that the ratio is now 58 percent since 2009, 55 percent since 1993. That's a huge amount of new income for just 1 percent of the population, but it's a stretch to say that it's ""almost all.",not misinfo,0.7155
199.0,5312.json,pants-fire,David Dewhurst has a record of promoting an income tax.,taxes,ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,a handout.,It's even a stretch to say he edged in that direction in March 2006 with the comment he quickly forsook.,misinfo,0.6368
200.0,4368.json,mostly-true,Point Pleasant Beach does not own its beaches; they are privately owned and operated by businesses such as Jenkinsons,"environment,income",vincent-barrella,"Mayor, Point Pleasant Beach",New Jersey,independent,0.0,0.0,0.0,1.0,0.0,a column published on NJ.com,"Manasquan, which has a utility to operate its beach, took in $1,793,000 from beach badges in 2010 for the same period as Belmar; and was at $1,695,000 just before Hurricane Irene hit the Jersey Shore, according to Beach Department manager/beach manager Walter Wall. Our ruling    Barrella says the boroughs beaches are privately owned and operated by various businesses in town. While Jenkinsons and others do own most of the beachfront, the borough owns slightly more than an acre of prime real estate: the Maryland Avenue beach.",not misinfo,0.5384
201.0,1354.json,barely-true,"In the past year, more than 20 percent of Americans have changed their mind about the war in Afghanistan. They conclude we shouldn't be there.",afghanistan,alan-grayson,U.S. House of Representatives,Florida,democrat,6.0,5.0,4.0,11.0,1.0,an interview on 'The Ed Show.',"But that 20 percent number represents displeasure with Obama and not the dropoff in support for the war, which is at just 11 percent.",not misinfo,0.6286
202.0,3003.json,false,"In the last five years, 28,000 people have been killed along the U.S.-Mexico border.","crime,homeland-security,immigration",lamar-smith,Congressman,Texas,republican,2.0,5.0,1.0,3.0,0.0,a news release,"Then that's what Smith should have said in the first place. First, he misleads by failing to specify that all the deaths he is talking about were on the Mexican side of the border.",not misinfo,0.723
203.0,6265.json,barely-true,The state of Ohio has one of the lowest unemployment rates in the nation right now and is leading the pack in terms of job creation.,"economy,jobs",bill-johnson,U.S. representative,Ohio,republican,2.0,1.0,0.0,0.0,0.0,a telephone town hall meeting,"But monthly stats for March and April, both available at the time of his statement, showed Ohio losing jobs. And while Ohios jobless rate has improved considerably since it rose above 10 percent in 2009 and 2010, it is not one of the lowest unemployment rates in the nation. It now is below the national average.",not misinfo,0.7548
204.0,5689.json,false,Says Obama health reform law denies millions access to affordable insurance.,"health-care,workers",eric-hovde,,,republican,2.0,3.0,3.0,0.0,0.0,a blog post,"In the scenarios he cites, it is the employer who would be deciding to drop the employer-sponsored plan. Our rating    Hovde said Obamas health care reform law denies ""millions of Americans access to affordable"" health insurance. Once the law takes full effect, some employers are expected to stop providing health insurance to their employees. But that's not the same as the law denying people access to affordable health insurance, particularly since other options for obtaining such insurance will be available.",misinfo,0.6343
