col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
235.0,11690.json,pants-fire,Says Marco Rubio is the one for an open border.,immigration,rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,in the CNN debate in Las Vegas,"Paul said that Rubio ""is the one for an open border. ""An open border allows people to travel freely or with very few restrictions between two countries. Rubio doesnt support anything like that. He was one of the authors of a 2013 bill that included billions for border security and more border agents. After that bill died in the House, Rubio has repeatedly said that the border must be secured before the Senate can revisit changing immigration laws.",misinfo,0.7685
236.0,10570.json,mostly-true,"...Over 30 years, federal spending on education has grown by 375 percent, but test scores remain flat.","education,federal-budget",dave-brat,College professor,Virginia,republican,2.0,5.0,0.0,2.0,0.0,a Facebook post.,"Brat says that ""over 30 years, federal spending on education has grown by 375 percent, but test scores remain flat. ""The inflation-adjusted figure Brat uses to describe what he sees as runaway federal spending on education over 30 years is overblown. You can only get near a 375 percent increase if you start in 1970 and end in 2010, when U. S.  school funding was nearly doubled with stimulus money and stood at an all-time high of $73. 3 billion. Uncle Sam spent $40. 8 billion on public schools last year. When you divide that by enrollment, it comes to $816 a student. Adjusted for inflation, thats a 117 percent increase in federal spending per student over 30 years ago. That said, the increase in per-student spending is still significant and Brat has valid point on the test results. Average NAEP scores for 17-year-olds have barely budged during the last 30 years of testing.",not misinfo,0.019
237.0,9881.json,barely-true,Says cuts to Medicare affect people who have already paid in. We paid for it.,"federal-budget,health-care,medicare",national-republican-senatorial-committee,,,republican,11.0,5.0,7.0,2.0,5.0,a campaign ad,"The ad says that cuts to Medicare affect people who have already ""paid in. While Americans have indeed ""paid in"" to Medicare, the amount that todays beneficiaries have paid in only covers a fraction of their expected costs. The taxes paid by todays typical beneficiaries will cover just 13 percent to 41 percent of what those beneficiaries can expect to get from Medicare during their lifetime. The rest of what has been ""paid in"" for their care has come from younger Americans.",not misinfo,0.1424
238.0,9133.json,barely-true,David Alameel is giving thousands of dollars to support the Republican Party candidates including John Cornyn and Greg Abbott.,"bipartisanship,campaign-finance,candidates-biography",kesha-rogers,,Texas,democrat,1.0,0.0,1.0,0.0,0.0,an interview,"Rogers said Alameel ""is giving thousands of dollars to support the Republican Party candidates"" such as Cornyn and Abbott. Alameel donated some $5 million to political committees including individual Republicans and Democratic candidates from 1989 on, and his donations included aid to campaigns for Cornyn and Abbott. However, records do not show any donations to Republicans after 2008.",not misinfo,0.3873
239.0,4811.json,true,The American healthcare system burns 18 percent of our national GDP. Nobody else is close.,"federal-budget,health-care",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2.0,3.0,2.0,7.0,0.0,a speech,"Whitehouse said that U. S.  health care spending accounts for 18 percent of the national GDP, far outstripping other countries. He got his facts right, accurately summarizing two reports based on federal government data. (Get updates from PolitiFactRI on Twitter.",not misinfo,0.0243
240.0,4317.json,false,Providences port is 200 miles closer to Europe than any other Eastern port.,"economy,infrastructure,trade,transportation",james-bennett,"director, Department of Economic Development, Providence, R.I.",Rhode Island,newsmaker,0.0,1.0,0.0,0.0,1.0,a news conference,"His spokesman may call it a ""narrow error of fact,"" but we hope that when he gives a pitch to a developer in his new role, he avoids such errors, narrow or otherwise. (Get updates from PolitiFactRI on Twitter.",not misinfo,0.0742
241.0,5627.json,true,Says you need a photo ID to purchase Sudafed in Texas.,"elections,legal-issues",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a Fox News interview.,"If the purchaser lacks such an ID, other types may be used, such as a U. S.  passport, certain unexpired foreign passports, a school ID card with a photograph or voter registration card, among alternatives. The Texas law requires a business making an over-the-counter sale of a product containing ephedrine, pseudoephedrine or norpseudoephedrine to make the purchaser show a drivers license or other form of photo ID that indicates the person is 16 or older. Dodson noted, too, that legislators in 2011 amended the law to specify that the presented IDs must be government-issued. Upshot: Perrys Sudafed statement reflects both state and federal ID requirements.",not misinfo,0.1539
242.0,4812.json,mostly-true,Twenty percent of housing in Portlands Pearl District is affordable.,"housing,infrastructure,taxes,urban",tom-hughes,Metro president,Oregon,democrat,0.0,0.0,0.0,1.0,0.0,a guest column,"Dave Davis, president of the Pearl District Neighborhood Association, concurs that Tanner Creek is solidly within his groups boundaries. In fact, the residential Pearl District stretches from Burnside to the river, and Broadway to Interstate-405, according to a map. What he said is accurate, but it needs a tiny clarification on what is included in the Pearl.",not misinfo,0.0216
243.0,4327.json,mostly-true,"Says allowing the payroll tax holiday to expire would end up costing another estimated 900,000 jobs in 2012.",taxes,jeff-merkley,U.S. Senator,Oregon,democrat,0.0,1.0,3.0,6.0,0.0,letter to a constituent,"Merkleys analysis conforms with traditional economic thinking and he is supported by actual calculations from economists. But questions of cause and effect in the economy always must be qualified as simply best educated guesses. Merkley adds the proper fudge in his letter, saying the job loss totals are estimates. In a world where absolutes are rare, Merkleys statement passes the sniff test.",not misinfo,0.0288
244.0,451.json,half-true,Hillary Clinton supported NAFTA and permanent China trade. Pennsylvania lost thousands of jobs.,foreign-policy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a mailer to Pennsylvania voters,"Another study by EPI concluded Pennsylvania lost another 44,173 jobs between 1993 and 2004 due to NAFTA. But while the Obama campaign mailer tries to make it seem as though the two Democratic candidates are far apart on trade issues, in substance they are not.",not misinfo,0.1933
245.0,4102.json,half-true,Numerous studies have shown that these so-called right-to-work laws do not generate jobs and economic growth.,"jobs,unions",sheila-oliver,Assemblywoman,New Jersey,democrat,0.0,1.0,1.0,3.0,0.0,a press release from Assembly Speaker Sheila Oliver (D-Essex),"Right-to-work states have seen greater job increases, but one economist pointed out that such a dynamic doesnt prove right-to-work laws were the cause. Another professor who believes job growth results from right-to-work laws acknowledged that many other factors also could be responsible.",not misinfo,0.0944
